algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),0.00012741697719320655,27126,17004,12983,20251203_025900,data/random,50,instance_023
Approximation ($\epsilon$=0.5),0.00011683400953188539,26061,15185,12983,20251203_025900,data/random,50,instance_023
Approximation ($\epsilon$=0.25),0.00012495799455791712,24992,13983,12983,20251203_025900,data/random,50,instance_023
Feasible Approx ($\epsilon$=1.0),0.00011241703759878874,19148,8442,12983,20251203_025900,data/random,50,instance_023
Feasible Approx ($\epsilon$=0.5),0.00011637498391792178,20876,9896,12983,20251203_025900,data/random,50,instance_023
Feasible Approx ($\epsilon$=0.25),0.00013200001558288932,22230,11119,12983,20251203_025900,data/random,50,instance_023
Dynamic Programming,0.001166250032838434,19248,14486,14487,20251203_025900,data/random,50,instance_024
Greedy Heuristic,1.95419997908175e-05,19248,14486,14487,20251203_025900,data/random,50,instance_024
Approximation ($\epsilon$=1.0),0.00011162500595673919,22707,20545,14487,20251203_025900,data/random,50,instance_024
Approximation ($\epsilon$=0.5),0.00011433300096541643,21324,17215,14487,20251203_025900,data/random,50,instance_024
Approximation ($\epsilon$=0.25),0.00011783395893871784,20015,15534,14487,20251203_025900,data/random,50,instance_024
Feasible Approx ($\epsilon$=1.0),0.00010825000936165452,14210,8917,14487,20251203_025900,data/random,50,instance_024
Feasible Approx ($\epsilon$=0.5),0.00011049996828660369,16361,11153,14487,20251203_025900,data/random,50,instance_024
Feasible Approx ($\epsilon$=0.25),0.00011650001397356391,17482,12272,14487,20251203_025900,data/random,50,instance_024
Dynamic Programming,0.0006360000115819275,20778,10097,10125,20251203_025900,data/random,50,instance_025
Greedy Heuristic,1.8624996300786734e-05,20728,10051,10125,20251203_025900,data/random,50,instance_025
Approximation ($\epsilon$=1.0),0.00011062499834224582,23288,14225,10125,20251203_025900,data/random,50,instance_025
Approximation ($\epsilon$=0.5),0.00011187500786036253,22176,12003,10125,20251203_025900,data/random,50,instance_025
Approximation ($\epsilon$=0.25),0.0001188750029541552,21480,10951,10125,20251203_025900,data/random,50,instance_025
Feasible Approx ($\epsilon$=1.0),0.0001076660118997097,17112,6474,10125,20251203_025900,data/random,50,instance_025
Feasible Approx ($\epsilon$=0.5),0.00011495797662064433,18825,7759,10125,20251203_025900,data/random,50,instance_025
Feasible Approx ($\epsilon$=0.25),0.00012133299605920911,19567,8641,10125,20251203_025900,data/random,50,instance_025
Dynamic Programming,0.0006890409858897328,20564,13025,13029,20251203_025900,data/random,50,instance_026
Greedy Heuristic,2.2499996703118086e-05,20537,12962,13029,20251203_025900,data/random,50,instance_026
Approximation ($\epsilon$=1.0),0.00011904200073331594,24263,18350,13029,20251203_025900,data/random,50,instance_026
Approximation ($\epsilon$=0.5),0.00011720805196091533,22323,15201,13029,20251203_025900,data/random,50,instance_026
Approximation ($\epsilon$=0.25),0.00012220803182572126,21365,13942,13029,20251203_025900,data/random,50,instance_026
Feasible Approx ($\epsilon$=1.0),0.00011075002839788795,15815,7904,13029,20251203_025900,data/random,50,instance_026
Feasible Approx ($\epsilon$=0.5),0.00011249998351559043,17867,9983,13029,20251203_025900,data/random,50,instance_026
Feasible Approx ($\epsilon$=0.25),0.0001194999786093831,19031,11178,13029,20251203_025900,data/random,50,instance_026
Dynamic Programming,0.0006564999930560589,21833,13150,13153,20251203_025900,data/random,50,instance_027
Greedy Heuristic,2.0250037778168917e-05,21652,13062,13153,20251203_025900,data/random,50,instance_027
Approximation ($\epsilon$=1.0),0.00011270795948803425,25946,18013,13153,20251203_025900,data/random,50,instance_027
Approximation ($\epsilon$=0.5),0.00011274998541921377,23665,15095,13153,20251203_025900,data/random,50,instance_027
Approximation ($\epsilon$=0.25),0.00011749996338039637,22981,14429,13153,20251203_025900,data/random,50,instance_027
Feasible Approx ($\epsilon$=1.0),0.00010704196756705642,15839,7717,13153,20251203_025900,data/random,50,instance_027
Feasible Approx ($\epsilon$=0.5),0.0001092919846996665,18438,9840,13153,20251203_025900,data/random,50,instance_027
Feasible Approx ($\epsilon$=0.25),0.00011725001968443394,19971,11195,13153,20251203_025900,data/random,50,instance_027
Dynamic Programming,0.000704707985278219,18438,11745,11813,20251203_025900,data/random,50,instance_028
Greedy Heuristic,2.062495332211256e-05,18310,11459,11813,20251203_025900,data/random,50,instance_028
Approximation ($\epsilon$=1.0),0.00011424999684095383,20343,16641,11813,20251203_025900,data/random,50,instance_028
Approximation ($\epsilon$=0.5),0.00011283403728157282,19462,14006,11813,20251203_025900,data/random,50,instance_028
Approximation ($\epsilon$=0.25),0.00012083398178219795,18935,12878,11813,20251203_025900,data/random,50,instance_028
Feasible Approx ($\epsilon$=1.0),0.00010916701285168529,15881,7692,11813,20251203_025900,data/random,50,instance_028
Feasible Approx ($\epsilon$=0.5),0.0001117499778047204,17168,9265,11813,20251203_025900,data/random,50,instance_028
Feasible Approx ($\epsilon$=0.25),0.00011845800327137113,17658,10226,11813,20251203_025900,data/random,50,instance_028
Dynamic Programming,0.0006705000414513052,17390,14040,14042,20251203_025900,data/random,50,instance_029
Greedy Heuristic,1.9708997569978237e-05,17368,14002,14042,20251203_025900,data/random,50,instance_029
Approximation ($\epsilon$=1.0),0.00011212500976398587,20013,18467,14042,20251203_025900,data/random,50,instance_029
Approximation ($\epsilon$=0.5),0.00011408299906179309,19069,16589,14042,20251203_025900,data/random,50,instance_029
Approximation ($\epsilon$=0.25),0.00011816597543656826,18150,15159,14042,20251203_025900,data/random,50,instance_029
Feasible Approx ($\epsilon$=1.0),0.00010695797391235828,13594,9002,14042,20251203_025900,data/random,50,instance_029
Feasible Approx ($\epsilon$=0.5),0.0001099579967558384,14969,10607,14042,20251203_025900,data/random,50,instance_029
Feasible Approx ($\epsilon$=0.25),0.00011679099407047033,15987,12006,14042,20251203_025900,data/random,50,instance_029
Dynamic Programming,0.0006220409995876253,18266,12298,12323,20251203_025900,data/random,50,instance_030
Greedy Heuristic,1.9291997887194157e-05,18266,12298,12323,20251203_025900,data/random,50,instance_030
Approximation ($\epsilon$=1.0),0.00011016702046617866,20134,15932,12323,20251203_025900,data/random,50,instance_030
Approximation ($\epsilon$=0.5),0.00011179095599800348,19260,14100,12323,20251203_025900,data/random,50,instance_030
Approximation ($\epsilon$=0.25),0.0001188750029541552,18803,13274,12323,20251203_025900,data/random,50,instance_030
Feasible Approx ($\epsilon$=1.0),0.00010870897676795721,14518,7349,12323,20251203_025900,data/random,50,instance_030
Feasible Approx ($\epsilon$=0.5),0.00011274998541921377,15922,9066,12323,20251203_025900,data/random,50,instance_030
Feasible Approx ($\epsilon$=0.25),0.00013316702097654343,17090,10607,12323,20251203_025900,data/random,50,instance_030
Dynamic Programming,0.0006798749673180282,20548,12782,12783,20251203_025900,data/random,50,instance_031
Greedy Heuristic,2.645899076014757e-05,20435,12568,12783,20251203_025900,data/random,50,instance_031
Approximation ($\epsilon$=1.0),0.0001182499690912664,24100,18166,12783,20251203_025900,data/random,50,instance_031
Approximation ($\epsilon$=0.5),0.0001177079975605011,22080,14931,12783,20251203_025900,data/random,50,instance_031
Approximation ($\epsilon$=0.25),0.00023254100233316422,21339,13816,12783,20251203_025900,data/random,50,instance_031
Feasible Approx ($\epsilon$=1.0),0.00010941701475530863,15969,7745,12783,20251203_025900,data/random,50,instance_031
Feasible Approx ($\epsilon$=0.5),0.00011500000255182385,17888,9732,12783,20251203_025900,data/random,50,instance_031
Feasible Approx ($\epsilon$=0.25),0.00011787505354732275,18949,10821,12783,20251203_025900,data/random,50,instance_031
Dynamic Programming,0.0006343330023810267,20314,11871,11919,20251203_025900,data/random,50,instance_032
Greedy Heuristic,2.3540982510894537e-05,20312,11801,11919,20251203_025900,data/random,50,instance_032
Approximation ($\epsilon$=1.0),0.00011608295608311892,22887,17023,11919,20251203_025900,data/random,50,instance_032
Approximation ($\epsilon$=0.5),0.00011774996528401971,21776,14301,11919,20251203_025900,data/random,50,instance_032
Approximation ($\epsilon$=0.25),0.00012366700684651732,20965,12926,11919,20251203_025900,data/random,50,instance_032
Feasible Approx ($\epsilon$=1.0),0.00011054199421778321,16895,7821,11919,20251203_025900,data/random,50,instance_032
Feasible Approx ($\epsilon$=0.5),0.00011008296860381961,18158,9145,11919,20251203_025900,data/random,50,instance_032
Feasible Approx ($\epsilon$=0.25),0.00011679099407047033,19113,10238,11919,20251203_025900,data/random,50,instance_032
Dynamic Programming,0.000688833009917289,20259,11578,11627,20251203_025900,data/random,50,instance_033
Greedy Heuristic,2.4540990125387907e-05,20166,11530,11627,20251203_025900,data/random,50,instance_033
Approximation ($\epsilon$=1.0),0.00011779199121519923,23288,16087,11627,20251203_025900,data/random,50,instance_033
Approximation ($\epsilon$=0.5),0.0001230000052601099,22027,13774,11627,20251203_025900,data/random,50,instance_033
Approximation ($\epsilon$=0.25),0.00012079102452844381,21146,12624,11627,20251203_025900,data/random,50,instance_033
Feasible Approx ($\epsilon$=1.0),0.00011041696416214108,15300,7367,11627,20251203_025900,data/random,50,instance_033
Feasible Approx ($\epsilon$=0.5),0.00011549994815140963,17163,8888,11627,20251203_025900,data/random,50,instance_033
Feasible Approx ($\epsilon$=0.25),0.0001294590183533728,18421,9858,11627,20251203_025900,data/random,50,instance_033
Dynamic Programming,0.0006263329996727407,19763,12251,12311,20251203_025900,data/random,50,instance_034
Greedy Heuristic,1.8749968148767948e-05,19697,12271,12311,20251203_025900,data/random,50,instance_034
Approximation ($\epsilon$=1.0),0.00011000002268701792,23139,17640,12311,20251203_025900,data/random,50,instance_034
Approximation ($\epsilon$=0.5),0.00011129199992865324,21188,14247,12311,20251203_025900,data/random,50,instance_034
Approximation ($\epsilon$=0.25),0.00011729198740795255,20552,13350,12311,20251203_025900,data/random,50,instance_034
Feasible Approx ($\epsilon$=1.0),0.00010862498311325908,14971,7663,12311,20251203_025900,data/random,50,instance_034
Feasible Approx ($\epsilon$=0.5),0.00011325004743412137,16935,9415,12311,20251203_025900,data/random,50,instance_034
Feasible Approx ($\epsilon$=0.25),0.0001170830219052732,18031,10540,12311,20251203_025900,data/random,50,instance_034
Dynamic Programming,0.0006836249958723783,21410,12607,12652,20251203_025900,data/random,50,instance_035
Greedy Heuristic,1.995800994336605e-05,21354,12538,12652,20251203_025900,data/random,50,instance_035
Approximation ($\epsilon$=1.0),0.00011441699462011456,24722,17471,12652,20251203_025900,data/random,50,instance_035
Approximation ($\epsilon$=0.5),0.00011329195694997907,23303,15006,12652,20251203_025900,data/random,50,instance_035
Approximation ($\epsilon$=0.25),0.00012191699352115393,22299,13612,12652,20251203_025900,data/random,50,instance_035
Feasible Approx ($\epsilon$=1.0),0.00011158303823322058,16793,8206,12652,20251203_025900,data/random,50,instance_035
Feasible Approx ($\epsilon$=0.5),0.00011795898899435997,18216,9524,12652,20251203_025900,data/random,50,instance_035
Feasible Approx ($\epsilon$=0.25),0.0001218749675899744,19816,11034,12652,20251203_025900,data/random,50,instance_035
Dynamic Programming,0.0006806669989600778,18196,13264,13297,20251203_025900,data/random,50,instance_036
Greedy Heuristic,2.516701351851225e-05,18154,13122,13297,20251203_025900,data/random,50,instance_036
Approximation ($\epsilon$=1.0),0.00011983298463746905,20140,18252,13297,20251203_025900,data/random,50,instance_036
Approximation ($\epsilon$=0.5),0.00014754204312339425,19170,15402,13297,20251203_025900,data/random,50,instance_036
Approximation ($\epsilon$=0.25),0.00012004096060991287,18789,14396,13297,20251203_025900,data/random,50,instance_036
Feasible Approx ($\epsilon$=1.0),0.00010958401253446937,14281,7881,13297,20251203_025900,data/random,50,instance_036
Feasible Approx ($\epsilon$=0.5),0.00011045800056308508,16027,9945,13297,20251203_025900,data/random,50,instance_036
Feasible Approx ($\epsilon$=0.25),0.0001170000177808106,16924,11041,13297,20251203_025900,data/random,50,instance_036
Dynamic Programming,0.0006355409859679639,19823,12198,12216,20251203_025900,data/random,50,instance_037
Greedy Heuristic,2.7292000595480204e-05,19823,12198,12216,20251203_025900,data/random,50,instance_037
Approximation ($\epsilon$=1.0),0.0001180840190500021,23386,17123,12216,20251203_025900,data/random,50,instance_037
Approximation ($\epsilon$=0.5),0.00011341599747538567,21654,14161,12216,20251203_025900,data/random,50,instance_037
Approximation ($\epsilon$=0.25),0.00012029195204377174,20676,13163,12216,20251203_025900,data/random,50,instance_037
Feasible Approx ($\epsilon$=1.0),0.00010845798533409834,14860,7523,12216,20251203_025900,data/random,50,instance_037
Feasible Approx ($\epsilon$=0.5),0.00011037499643862247,16759,9180,12216,20251203_025900,data/random,50,instance_037
Feasible Approx ($\epsilon$=0.25),0.00011720799375325441,17925,10278,12216,20251203_025900,data/random,50,instance_037
Dynamic Programming,0.0006967079825699329,18194,11368,11401,20251203_025900,data/random,50,instance_038
Greedy Heuristic,2.6374997105449438e-05,18194,11368,11401,20251203_025900,data/random,50,instance_038
Approximation ($\epsilon$=1.0),0.00012699997751042247,19936,15223,11401,20251203_025900,data/random,50,instance_038
Approximation ($\epsilon$=0.5),0.00012608402175828815,19022,13063,11401,20251203_025900,data/random,50,instance_038
Approximation ($\epsilon$=0.25),0.00012916600098833442,18637,12304,11401,20251203_025900,data/random,50,instance_038
Feasible Approx ($\epsilon$=1.0),0.0001188750029541552,14625,6944,11401,20251203_025900,data/random,50,instance_038
Feasible Approx ($\epsilon$=0.5),0.0001163340057246387,16109,8508,11401,20251203_025900,data/random,50,instance_038
Feasible Approx ($\epsilon$=0.25),0.0001224169973284006,17039,9761,11401,20251203_025900,data/random,50,instance_038
Dynamic Programming,0.0006295830244198442,22197,12077,12107,20251203_025900,data/random,50,instance_039
Greedy Heuristic,2.2916996385902166e-05,22197,12077,12107,20251203_025900,data/random,50,instance_039
Approximation ($\epsilon$=1.0),0.00011062499834224582,25362,17080,12107,20251203_025900,data/random,50,instance_039
Approximation ($\epsilon$=0.5),0.00011133402585983276,23866,14558,12107,20251203_025900,data/random,50,instance_039
Approximation ($\epsilon$=0.25),0.00011845800327137113,22913,13267,12107,20251203_025900,data/random,50,instance_039
Feasible Approx ($\epsilon$=1.0),0.00010641699191182852,18620,7959,12107,20251203_025900,data/random,50,instance_039
Feasible Approx ($\epsilon$=0.5),0.00010904198279604316,20113,9479,12107,20251203_025900,data/random,50,instance_039
Feasible Approx ($\epsilon$=0.25),0.00011787499533966184,20925,10487,12107,20251203_025900,data/random,50,instance_039
Dynamic Programming,0.0007207079906947911,18420,13167,13219,20251203_025900,data/random,50,instance_040
Greedy Heuristic,1.9291997887194157e-05,18420,13167,13219,20251203_025900,data/random,50,instance_040
Approximation ($\epsilon$=1.0),0.00011274998541921377,20923,17694,13219,20251203_025900,data/random,50,instance_040
Approximation ($\epsilon$=0.5),0.00011270801769569516,19586,15039,13219,20251203_025900,data/random,50,instance_040
Approximation ($\epsilon$=0.25),0.00011916598305106163,19028,14245,13219,20251203_025900,data/random,50,instance_040
Feasible Approx ($\epsilon$=1.0),0.00010854197898879647,14358,8041,13219,20251203_025900,data/random,50,instance_040
Feasible Approx ($\epsilon$=0.5),0.00011095800437033176,15927,9865,13219,20251203_025900,data/random,50,instance_040
Feasible Approx ($\epsilon$=0.25),0.00011787499533966184,17020,11237,13219,20251203_025900,data/random,50,instance_040
Dynamic Programming,0.0006697499775327742,22216,12011,12023,20251203_025900,data/random,50,instance_041
Greedy Heuristic,2.720800694078207e-05,22216,12011,12023,20251203_025900,data/random,50,instance_041
Approximation ($\epsilon$=1.0),0.00012325000716373324,24372,16766,12023,20251203_025900,data/random,50,instance_041
Approximation ($\epsilon$=0.5),0.00013145804405212402,23356,14073,12023,20251203_025900,data/random,50,instance_041
Approximation ($\epsilon$=0.25),0.0001348750083707273,22858,13088,12023,20251203_025900,data/random,50,instance_041
Feasible Approx ($\epsilon$=1.0),0.00011670798994600773,18297,7728,12023,20251203_025900,data/random,50,instance_041
Feasible Approx ($\epsilon$=0.5),0.00014575000386685133,19968,9419,12023,20251203_025900,data/random,50,instance_041
Feasible Approx ($\epsilon$=0.25),0.00012104195775464177,20832,10367,12023,20251203_025900,data/random,50,instance_041
Dynamic Programming,0.000760875002015382,20539,12929,12988,20251203_025900,data/random,50,instance_042
Greedy Heuristic,2.220796886831522e-05,20539,12929,12988,20251203_025900,data/random,50,instance_042
Approximation ($\epsilon$=1.0),0.00011983397416770458,22797,18254,12988,20251203_025900,data/random,50,instance_042
Approximation ($\epsilon$=0.5),0.00012804201105609536,21712,15501,12988,20251203_025900,data/random,50,instance_042
Approximation ($\epsilon$=0.25),0.00012637500185519457,21043,13875,12988,20251203_025900,data/random,50,instance_042
Feasible Approx ($\epsilon$=1.0),0.00012074998812749982,16869,8213,12988,20251203_025900,data/random,50,instance_042
Feasible Approx ($\epsilon$=0.5),0.00011987501056864858,18071,9636,12988,20251203_025900,data/random,50,instance_042
Feasible Approx ($\epsilon$=0.25),0.00012437498662620783,19233,11088,12988,20251203_025900,data/random,50,instance_042
Dynamic Programming,0.00066166598116979,18676,10997,11028,20251203_025900,data/random,50,instance_043
Greedy Heuristic,1.9666040316224098e-05,18528,10864,11028,20251203_025900,data/random,50,instance_043
Approximation ($\epsilon$=1.0),0.00011104100849479437,20821,15683,11028,20251203_025900,data/random,50,instance_043
Approximation ($\epsilon$=0.5),0.00011475000064820051,19719,13144,11028,20251203_025900,data/random,50,instance_043
Approximation ($\epsilon$=0.25),0.00011908303713425994,19148,11860,11028,20251203_025900,data/random,50,instance_043
Feasible Approx ($\epsilon$=1.0),0.00011120899580419064,15930,7214,11028,20251203_025900,data/random,50,instance_043
Feasible Approx ($\epsilon$=0.5),0.00011075002839788795,17100,8552,11028,20251203_025900,data/random,50,instance_043
Feasible Approx ($\epsilon$=0.25),0.00011774996528401971,17812,9595,11028,20251203_025900,data/random,50,instance_043
Dynamic Programming,0.0006475839763879776,18057,12262,12340,20251203_025900,data/random,50,instance_044
Greedy Heuristic,1.8207996618002653e-05,18057,12262,12340,20251203_025900,data/random,50,instance_044
Approximation ($\epsilon$=1.0),0.00011133297812193632,20202,16766,12340,20251203_025900,data/random,50,instance_044
Approximation ($\epsilon$=0.5),0.00011766701936721802,19023,14186,12340,20251203_025900,data/random,50,instance_044
Approximation ($\epsilon$=0.25),0.0001188750029541552,18589,13229,12340,20251203_025900,data/random,50,instance_044
Feasible Approx ($\epsilon$=1.0),0.00010741699952632189,14481,7385,12340,20251203_025900,data/random,50,instance_044
Feasible Approx ($\epsilon$=0.5),0.00011016696225851774,16029,9161,12340,20251203_025900,data/random,50,instance_044
Feasible Approx ($\epsilon$=0.25),0.00011737499153241515,16842,10441,12340,20251203_025900,data/random,50,instance_044
Dynamic Programming,0.0006528749945573509,19705,11457,11491,20251203_025900,data/random,50,instance_045
Greedy Heuristic,2.195802517235279e-05,19634,11356,11491,20251203_025900,data/random,50,instance_045
Approximation ($\epsilon$=1.0),0.0001153330085799098,22230,16160,11491,20251203_025900,data/random,50,instance_045
Approximation ($\epsilon$=0.5),0.0001360830501653254,21426,14109,11491,20251203_025900,data/random,50,instance_045
Approximation ($\epsilon$=0.25),0.00012033298844471574,20555,12622,11491,20251203_025900,data/random,50,instance_045
Feasible Approx ($\epsilon$=1.0),0.00010933395242318511,16439,7586,11491,20251203_025900,data/random,50,instance_045
Feasible Approx ($\epsilon$=0.5),0.0001135410275310278,17628,8885,11491,20251203_025900,data/random,50,instance_045
Feasible Approx ($\epsilon$=0.25),0.00011816696496680379,18378,9787,11491,20251203_025900,data/random,50,instance_045
Dynamic Programming,0.001123625028412789,19845,14438,14521,20251203_025900,data/random,50,instance_046
Greedy Heuristic,2.1499989088624716e-05,19832,14488,14521,20251203_025900,data/random,50,instance_046
Approximation ($\epsilon$=1.0),0.00011166598415002227,22453,20574,14521,20251203_025900,data/random,50,instance_046
Approximation ($\epsilon$=0.5),0.000111832981929183,21320,17171,14521,20251203_025900,data/random,50,instance_046
Approximation ($\epsilon$=0.25),0.0001194169744849205,20690,15851,14521,20251203_025900,data/random,50,instance_046
Feasible Approx ($\epsilon$=1.0),0.00011033302871510386,15190,9203,14521,20251203_025900,data/random,50,instance_046
Feasible Approx ($\epsilon$=0.5),0.00011095794616267085,17053,10925,14521,20251203_025900,data/random,50,instance_046
Feasible Approx ($\epsilon$=0.25),0.00012024998432025313,18623,12484,14521,20251203_025900,data/random,50,instance_046
Dynamic Programming,0.0006564999930560589,22059,11457,11530,20251203_025900,data/random,50,instance_047
Greedy Heuristic,2.01669754460454e-05,21788,11363,11530,20251203_025900,data/random,50,instance_047
Approximation ($\epsilon$=1.0),0.00011408299906179309,25449,15905,11530,20251203_025900,data/random,50,instance_047
Approximation ($\epsilon$=0.5),0.00011266599176451564,24048,13860,11530,20251203_025900,data/random,50,instance_047
Approximation ($\epsilon$=0.25),0.00012058299034833908,23014,12633,11530,20251203_025900,data/random,50,instance_047
Feasible Approx ($\epsilon$=1.0),0.00010754202958196402,18139,7598,11530,20251203_025900,data/random,50,instance_047
Feasible Approx ($\epsilon$=0.5),0.00011041696416214108,19640,9035,11530,20251203_025900,data/random,50,instance_047
Feasible Approx ($\epsilon$=0.25),0.00011829199502244592,20609,9977,11530,20251203_025900,data/random,50,instance_047
Dynamic Programming,0.0006239580106921494,20745,9994,10054,20251203_025900,data/random,50,instance_048
Greedy Heuristic,1.9082974176853895e-05,20744,10053,10054,20251203_025900,data/random,50,instance_048
Approximation ($\epsilon$=1.0),0.00011187494965270162,24142,14744,10054,20251203_025900,data/random,50,instance_048
Approximation ($\epsilon$=0.5),0.00011058396194130182,22019,11714,10054,20251203_025900,data/random,50,instance_048
Approximation ($\epsilon$=0.25),0.00011841603554785252,21425,10850,10054,20251203_025900,data/random,50,instance_048
Feasible Approx ($\epsilon$=1.0),0.00010933401063084602,17315,6209,10054,20251203_025900,data/random,50,instance_048
Feasible Approx ($\epsilon$=0.5),0.00010987499263137579,18965,7935,10054,20251203_025900,data/random,50,instance_048
Feasible Approx ($\epsilon$=0.25),0.00011704204371199012,19453,8553,10054,20251203_025900,data/random,50,instance_048
Dynamic Programming,0.0010697500547394156,18945,14446,14559,20251203_025900,data/random,50,instance_049
Greedy Heuristic,2.162496093660593e-05,18945,14446,14559,20251203_025900,data/random,50,instance_049
Approximation ($\epsilon$=1.0),0.0001152500044554472,20794,19383,14559,20251203_025900,data/random,50,instance_049
Approximation ($\epsilon$=0.5),0.00012916699051856995,19956,16600,14559,20251203_025900,data/random,50,instance_049
Approximation ($\epsilon$=0.25),0.00022899999748915434,19499,15533,14559,20251203_025900,data/random,50,instance_049
Feasible Approx ($\epsilon$=1.0),0.00011066702427342534,14032,8579,14559,20251203_025900,data/random,50,instance_049
Feasible Approx ($\epsilon$=0.5),0.00011141604045405984,16328,11072,14559,20251203_025900,data/random,50,instance_049
Feasible Approx ($\epsilon$=0.25),0.00011737504974007607,17459,12429,14559,20251203_025900,data/random,50,instance_049
Dynamic Programming,0.0008375000325031579,23521,12678,12771,20251203_025900,data/random,55,instance_000
Greedy Heuristic,3.5541015677154064e-05,23495,12607,12771,20251203_025900,data/random,55,instance_000
Approximation ($\epsilon$=1.0),0.00015195796731859446,26412,17156,12771,20251203_025900,data/random,55,instance_000
Approximation ($\epsilon$=0.5),0.00013804197078570724,24970,14663,12771,20251203_025900,data/random,55,instance_000
Approximation ($\epsilon$=0.25),0.00013237498933449388,24464,13974,12771,20251203_025900,data/random,55,instance_000
Feasible Approx ($\epsilon$=1.0),0.000122333993203938,18569,7732,12771,20251203_025900,data/random,55,instance_000
Feasible Approx ($\epsilon$=0.5),0.00013087503612041473,20369,9422,12771,20251203_025900,data/random,55,instance_000
Feasible Approx ($\epsilon$=0.25),0.00012966699432581663,21885,10896,12771,20251203_025900,data/random,55,instance_000
Dynamic Programming,0.0012044580071233213,23078,13945,13975,20251203_025900,data/random,55,instance_001
Greedy Heuristic,2.3124972358345985e-05,23078,13945,13975,20251203_025900,data/random,55,instance_001
Approximation ($\epsilon$=1.0),0.00012437504483386874,26326,19711,13975,20251203_025900,data/random,55,instance_001
Approximation ($\epsilon$=0.5),0.00012500002048909664,25004,16958,13975,20251203_025900,data/random,55,instance_001
Approximation ($\epsilon$=0.25),0.00013091700384393334,23933,15261,13975,20251203_025900,data/random,55,instance_001
Feasible Approx ($\epsilon$=1.0),0.00011962500866502523,18898,9147,13975,20251203_025900,data/random,55,instance_001
Feasible Approx ($\epsilon$=0.5),0.00012637500185519457,20279,10490,13975,20251203_025900,data/random,55,instance_001
Feasible Approx ($\epsilon$=0.25),0.00012866698671132326,21512,11982,13975,20251203_025900,data/random,55,instance_001
Dynamic Programming,0.0012346660369075835,20518,14659,14749,20251203_025900,data/random,55,instance_002
Greedy Heuristic,2.6165973395109177e-05,20518,14659,14749,20251203_025900,data/random,55,instance_002
Approximation ($\epsilon$=1.0),0.0001289999927394092,23238,19446,14749,20251203_025900,data/random,55,instance_002
Approximation ($\epsilon$=0.5),0.00012879195855930448,22142,17083,14749,20251203_025900,data/random,55,instance_002
Approximation ($\epsilon$=0.25),0.0001367499935440719,21212,15656,14749,20251203_025900,data/random,55,instance_002
Feasible Approx ($\epsilon$=1.0),0.00012612499995157123,15844,9243,14749,20251203_025900,data/random,55,instance_002
Feasible Approx ($\epsilon$=0.5),0.00017187499906867743,17352,11023,14749,20251203_025900,data/random,55,instance_002
Feasible Approx ($\epsilon$=0.25),0.00013704097364097834,18813,12498,14749,20251203_025900,data/random,55,instance_002
Dynamic Programming,0.0013759169960394502,22492,15551,15607,20251203_025900,data/random,55,instance_003
Greedy Heuristic,2.5334011297672987e-05,22492,15551,15607,20251203_025900,data/random,55,instance_003
Approximation ($\epsilon$=1.0),0.00012870802311226726,27242,22567,15607,20251203_025900,data/random,55,instance_003
Approximation ($\epsilon$=0.5),0.00012758298544213176,24652,18400,15607,20251203_025900,data/random,55,instance_003
Approximation ($\epsilon$=0.25),0.00013099994976073503,23481,16789,15607,20251203_025900,data/random,55,instance_003
Feasible Approx ($\epsilon$=1.0),0.00011858297511935234,17187,9771,15607,20251203_025900,data/random,55,instance_003
Feasible Approx ($\epsilon$=0.5),0.00012208399130031466,19208,11901,15607,20251203_025900,data/random,55,instance_003
Feasible Approx ($\epsilon$=0.25),0.00012887496268376708,20656,13334,15607,20251203_025900,data/random,55,instance_003
Dynamic Programming,0.0008760830387473106,22110,15203,15232,20251203_025900,data/random,55,instance_004
Greedy Heuristic,2.9582995921373367e-05,22093,15089,15232,20251203_025900,data/random,55,instance_004
Approximation ($\epsilon$=1.0),0.00013204204151406884,25317,20770,15232,20251203_025900,data/random,55,instance_004
Approximation ($\epsilon$=0.5),0.00013420800678431988,23771,17535,15232,20251203_025900,data/random,55,instance_004
Approximation ($\epsilon$=0.25),0.00013116700574755669,22850,16197,15232,20251203_025900,data/random,55,instance_004
Feasible Approx ($\epsilon$=1.0),0.0001271250075660646,16247,9060,15232,20251203_025900,data/random,55,instance_004
Feasible Approx ($\epsilon$=0.5),0.00012108299415558577,18584,11239,15232,20251203_025900,data/random,55,instance_004
Feasible Approx ($\epsilon$=0.25),0.0001294999965466559,20209,13036,15232,20251203_025900,data/random,55,instance_004
Dynamic Programming,0.0007494169985875487,23887,13411,13435,20251203_025900,data/random,55,instance_005
Greedy Heuristic,2.2332998923957348e-05,23887,13411,13435,20251203_025900,data/random,55,instance_005
Approximation ($\epsilon$=1.0),0.00012258300557732582,27898,18829,13435,20251203_025900,data/random,55,instance_005
Approximation ($\epsilon$=0.5),0.00012800004333257675,25759,15882,13435,20251203_025900,data/random,55,instance_005
Approximation ($\epsilon$=0.25),0.00013379199663177133,24849,14582,13435,20251203_025900,data/random,55,instance_005
Feasible Approx ($\epsilon$=1.0),0.00015462498413398862,18860,8496,13435,20251203_025900,data/random,55,instance_005
Feasible Approx ($\epsilon$=0.5),0.00013245799345895648,21116,10410,13435,20251203_025900,data/random,55,instance_005
