algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.25),0.00014370802091434598,30,30,34,20251203_025847,data/easy,60,instance_028
Dynamic Programming,0.00024104100884869695,35,35,35,20251203_025847,data/easy,60,instance_029
Greedy Heuristic,3.145803930237889e-05,35,35,35,20251203_025847,data/easy,60,instance_029
Approximation ($\epsilon$=1.0),0.00014008296420797706,59,59,35,20251203_025847,data/easy,60,instance_029
Approximation ($\epsilon$=0.5),0.00013754202518612146,39,39,35,20251203_025847,data/easy,60,instance_029
Approximation ($\epsilon$=0.25),0.00014479202218353748,39,39,35,20251203_025847,data/easy,60,instance_029
Feasible Approx ($\epsilon$=1.0),0.0001318750437349081,20,20,35,20251203_025847,data/easy,60,instance_029
Feasible Approx ($\epsilon$=0.5),0.00014037505025044084,23,23,35,20251203_025847,data/easy,60,instance_029
Feasible Approx ($\epsilon$=0.25),0.00014366698451340199,30,30,35,20251203_025847,data/easy,60,instance_029
Dynamic Programming,0.00023379200138151646,37,37,37,20251203_025847,data/easy,60,instance_030
Greedy Heuristic,3.0458031687885523e-05,37,37,37,20251203_025847,data/easy,60,instance_030
Approximation ($\epsilon$=1.0),0.0001580829848535359,60,60,37,20251203_025847,data/easy,60,instance_030
Approximation ($\epsilon$=0.5),0.00017179199494421482,40,40,37,20251203_025847,data/easy,60,instance_030
Approximation ($\epsilon$=0.25),0.00015779200475662947,40,40,37,20251203_025847,data/easy,60,instance_030
Feasible Approx ($\epsilon$=1.0),0.00014041695976629853,20,20,37,20251203_025847,data/easy,60,instance_030
Feasible Approx ($\epsilon$=0.5),0.0001412919955328107,24,24,37,20251203_025847,data/easy,60,instance_030
Feasible Approx ($\epsilon$=0.25),0.00014987500617280602,30,30,37,20251203_025847,data/easy,60,instance_030
Dynamic Programming,0.00023687502834945917,38,38,38,20251203_025847,data/easy,60,instance_031
Greedy Heuristic,5.820899968966842e-05,38,38,38,20251203_025847,data/easy,60,instance_031
Approximation ($\epsilon$=1.0),0.00014595797983929515,60,60,38,20251203_025847,data/easy,60,instance_031
Approximation ($\epsilon$=0.5),0.00014341698260977864,40,40,38,20251203_025847,data/easy,60,instance_031
Approximation ($\epsilon$=0.25),0.00014537497190758586,40,40,38,20251203_025847,data/easy,60,instance_031
Feasible Approx ($\epsilon$=1.0),0.00013379199663177133,20,20,38,20251203_025847,data/easy,60,instance_031
Feasible Approx ($\epsilon$=0.5),0.0001378330052830279,30,30,38,20251203_025847,data/easy,60,instance_031
Feasible Approx ($\epsilon$=0.25),0.00014616601401939988,30,30,38,20251203_025847,data/easy,60,instance_031
Dynamic Programming,0.0002477919915691018,39,39,39,20251203_025847,data/easy,60,instance_032
Greedy Heuristic,3.450002986937761e-05,39,39,39,20251203_025847,data/easy,60,instance_032
Approximation ($\epsilon$=1.0),0.00014600000577047467,60,60,39,20251203_025847,data/easy,60,instance_032
Approximation ($\epsilon$=0.5),0.0001479580532759428,40,40,39,20251203_025847,data/easy,60,instance_032
Approximation ($\epsilon$=0.25),0.0001632919884286821,40,40,39,20251203_025847,data/easy,60,instance_032
Feasible Approx ($\epsilon$=1.0),0.00014629203360527754,20,20,39,20251203_025847,data/easy,60,instance_032
Feasible Approx ($\epsilon$=0.5),0.00014241604367271066,30,30,39,20251203_025847,data/easy,60,instance_032
Feasible Approx ($\epsilon$=0.25),0.0001504159881733358,34,34,39,20251203_025847,data/easy,60,instance_032
Dynamic Programming,0.000240708002820611,40,40,40,20251203_025847,data/easy,60,instance_033
Greedy Heuristic,3.504101186990738e-05,40,40,40,20251203_025847,data/easy,60,instance_033
Approximation ($\epsilon$=1.0),0.00014058302622288465,60,60,40,20251203_025847,data/easy,60,instance_033
Approximation ($\epsilon$=0.5),0.00013866601511836052,40,40,40,20251203_025847,data/easy,60,instance_033
Approximation ($\epsilon$=0.25),0.0001450830022804439,40,40,40,20251203_025847,data/easy,60,instance_033
Feasible Approx ($\epsilon$=1.0),0.00013266701716929674,20,20,40,20251203_025847,data/easy,60,instance_033
Feasible Approx ($\epsilon$=0.5),0.0001365839852951467,30,30,40,20251203_025847,data/easy,60,instance_033
Feasible Approx ($\epsilon$=0.25),0.00014366698451340199,34,34,40,20251203_025847,data/easy,60,instance_033
Dynamic Programming,0.00023320800391957164,41,41,41,20251203_025847,data/easy,60,instance_034
Greedy Heuristic,3.024999750778079e-05,41,41,41,20251203_025847,data/easy,60,instance_034
Approximation ($\epsilon$=1.0),0.00013820803724229336,60,60,41,20251203_025847,data/easy,60,instance_034
Approximation ($\epsilon$=0.5),0.00014633400132879615,60,60,41,20251203_025847,data/easy,60,instance_034
Approximation ($\epsilon$=0.25),0.0001507920096628368,48,48,41,20251203_025847,data/easy,60,instance_034
Feasible Approx ($\epsilon$=1.0),0.0001360420137643814,20,20,41,20251203_025847,data/easy,60,instance_034
Feasible Approx ($\epsilon$=0.5),0.00013691704953089356,30,30,41,20251203_025847,data/easy,60,instance_034
Feasible Approx ($\epsilon$=0.25),0.00014366698451340199,34,34,41,20251203_025847,data/easy,60,instance_034
Dynamic Programming,0.00023708399385213852,43,43,43,20251203_025847,data/easy,60,instance_035
Greedy Heuristic,3.0124967452138662e-05,43,43,43,20251203_025847,data/easy,60,instance_035
Approximation ($\epsilon$=1.0),0.00013866601511836052,60,60,43,20251203_025847,data/easy,60,instance_035
Approximation ($\epsilon$=0.5),0.0001402499619871378,60,60,43,20251203_025847,data/easy,60,instance_035
Approximation ($\epsilon$=0.25),0.0001550830202177167,48,48,43,20251203_025847,data/easy,60,instance_035
Feasible Approx ($\epsilon$=1.0),0.0001343749463558197,30,30,43,20251203_025847,data/easy,60,instance_035
Feasible Approx ($\epsilon$=0.5),0.00013616698561236262,30,30,43,20251203_025847,data/easy,60,instance_035
Feasible Approx ($\epsilon$=0.25),0.00014420802472159266,34,34,43,20251203_025847,data/easy,60,instance_035
Dynamic Programming,0.00023200002033263445,44,44,44,20251203_025847,data/easy,60,instance_036
Greedy Heuristic,3.120797919109464e-05,44,44,44,20251203_025847,data/easy,60,instance_036
Approximation ($\epsilon$=1.0),0.00017558399122208357,60,60,44,20251203_025847,data/easy,60,instance_036
Approximation ($\epsilon$=0.5),0.00014245795318856835,60,60,44,20251203_025847,data/easy,60,instance_036
Approximation ($\epsilon$=0.25),0.00014658295549452305,48,48,44,20251203_025847,data/easy,60,instance_036
Feasible Approx ($\epsilon$=1.0),0.00013345800107344985,30,30,44,20251203_025847,data/easy,60,instance_036
Feasible Approx ($\epsilon$=0.5),0.00013599998783320189,30,30,44,20251203_025847,data/easy,60,instance_036
Feasible Approx ($\epsilon$=0.25),0.0001442090142518282,39,39,44,20251203_025847,data/easy,60,instance_036
Dynamic Programming,0.000246124982368201,45,45,45,20251203_025847,data/easy,60,instance_037
Greedy Heuristic,3.8792029954493046e-05,45,45,45,20251203_025847,data/easy,60,instance_037
Approximation ($\epsilon$=1.0),0.00017220800509676337,60,60,45,20251203_025847,data/easy,60,instance_037
Approximation ($\epsilon$=0.5),0.00014741596532985568,60,60,45,20251203_025847,data/easy,60,instance_037
Approximation ($\epsilon$=0.25),0.00014683400513604283,48,48,45,20251203_025847,data/easy,60,instance_037
Feasible Approx ($\epsilon$=1.0),0.00013412500265985727,30,30,45,20251203_025847,data/easy,60,instance_037
Feasible Approx ($\epsilon$=0.5),0.00014091696357354522,30,30,45,20251203_025847,data/easy,60,instance_037
Feasible Approx ($\epsilon$=0.25),0.0001450830022804439,40,40,45,20251203_025847,data/easy,60,instance_037
Dynamic Programming,0.0002437909715808928,46,46,46,20251203_025847,data/easy,60,instance_038
Greedy Heuristic,3.183400258421898e-05,46,46,46,20251203_025847,data/easy,60,instance_038
Approximation ($\epsilon$=1.0),0.00014220899902284145,59,59,46,20251203_025847,data/easy,60,instance_038
Approximation ($\epsilon$=0.5),0.00014354201266542077,59,59,46,20251203_025847,data/easy,60,instance_038
Approximation ($\epsilon$=0.25),0.00014716701116412878,47,47,46,20251203_025847,data/easy,60,instance_038
Feasible Approx ($\epsilon$=1.0),0.0001401669578626752,29,29,46,20251203_025847,data/easy,60,instance_038
Feasible Approx ($\epsilon$=0.5),0.00014424999244511127,30,30,46,20251203_025847,data/easy,60,instance_038
Feasible Approx ($\epsilon$=0.25),0.0001491669681854546,40,40,46,20251203_025847,data/easy,60,instance_038
Dynamic Programming,0.000230165955144912,47,47,47,20251203_025847,data/easy,60,instance_039
Greedy Heuristic,3.120803739875555e-05,47,47,47,20251203_025847,data/easy,60,instance_039
Approximation ($\epsilon$=1.0),0.00013829104136675596,60,60,47,20251203_025847,data/easy,60,instance_039
Approximation ($\epsilon$=0.5),0.00014399999054148793,60,60,47,20251203_025847,data/easy,60,instance_039
Approximation ($\epsilon$=0.25),0.0001490420545451343,48,48,47,20251203_025847,data/easy,60,instance_039
Feasible Approx ($\epsilon$=1.0),0.00013337499694898725,29,29,47,20251203_025847,data/easy,60,instance_039
Feasible Approx ($\epsilon$=0.5),0.00013687496539205313,39,39,47,20251203_025847,data/easy,60,instance_039
Feasible Approx ($\epsilon$=0.25),0.00014554098015651107,40,40,47,20251203_025847,data/easy,60,instance_039
Dynamic Programming,0.00024041702272370458,49,49,49,20251203_025847,data/easy,60,instance_040
Greedy Heuristic,3.137503517791629e-05,49,49,49,20251203_025847,data/easy,60,instance_040
Approximation ($\epsilon$=1.0),0.00013950001448392868,60,60,49,20251203_025847,data/easy,60,instance_040
Approximation ($\epsilon$=0.5),0.0001397909945808351,60,60,49,20251203_025847,data/easy,60,instance_040
Approximation ($\epsilon$=0.25),0.00014604197349399328,60,60,49,20251203_025847,data/easy,60,instance_040
Feasible Approx ($\epsilon$=1.0),0.00013337499694898725,30,30,49,20251203_025847,data/easy,60,instance_040
Feasible Approx ($\epsilon$=0.5),0.00013683299766853452,40,40,49,20251203_025847,data/easy,60,instance_040
Feasible Approx ($\epsilon$=0.25),0.00014600000577047467,40,40,49,20251203_025847,data/easy,60,instance_040
Dynamic Programming,0.000240666966419667,50,50,50,20251203_025847,data/easy,60,instance_041
Greedy Heuristic,3.1582952942699194e-05,50,50,50,20251203_025847,data/easy,60,instance_041
Approximation ($\epsilon$=1.0),0.0001384170027449727,60,60,50,20251203_025847,data/easy,60,instance_041
Approximation ($\epsilon$=0.5),0.00013937504263594747,60,60,50,20251203_025847,data/easy,60,instance_041
Approximation ($\epsilon$=0.25),0.00014695804566144943,60,60,50,20251203_025847,data/easy,60,instance_041
Feasible Approx ($\epsilon$=1.0),0.00013387500075623393,30,30,50,20251203_025847,data/easy,60,instance_041
Feasible Approx ($\epsilon$=0.5),0.00013875000877305865,39,39,50,20251203_025847,data/easy,60,instance_041
Feasible Approx ($\epsilon$=0.25),0.00015116599388420582,40,40,50,20251203_025847,data/easy,60,instance_041
Dynamic Programming,0.00023058295482769608,51,51,51,20251203_025847,data/easy,60,instance_042
Greedy Heuristic,3.4167023841291666e-05,51,51,51,20251203_025847,data/easy,60,instance_042
Approximation ($\epsilon$=1.0),0.00014037499204277992,60,60,51,20251203_025847,data/easy,60,instance_042
Approximation ($\epsilon$=0.5),0.0001443750225007534,60,60,51,20251203_025847,data/easy,60,instance_042
Approximation ($\epsilon$=0.25),0.00014991697389632463,60,60,51,20251203_025847,data/easy,60,instance_042
Feasible Approx ($\epsilon$=1.0),0.00013670901535078883,30,30,51,20251203_025847,data/easy,60,instance_042
Feasible Approx ($\epsilon$=0.5),0.0001378749730065465,40,40,51,20251203_025847,data/easy,60,instance_042
Feasible Approx ($\epsilon$=0.25),0.00014354096492752433,40,40,51,20251203_025847,data/easy,60,instance_042
Dynamic Programming,0.0002455829526297748,52,52,52,20251203_025847,data/easy,60,instance_043
Greedy Heuristic,5.362502997741103e-05,52,52,52,20251203_025847,data/easy,60,instance_043
Approximation ($\epsilon$=1.0),0.00014387501869350672,60,60,52,20251203_025847,data/easy,60,instance_043
Approximation ($\epsilon$=0.5),0.00014091702178120613,60,60,52,20251203_025847,data/easy,60,instance_043
Approximation ($\epsilon$=0.25),0.00014854100299999118,60,60,52,20251203_025847,data/easy,60,instance_043
Feasible Approx ($\epsilon$=1.0),0.00013387500075623393,30,30,52,20251203_025847,data/easy,60,instance_043
Feasible Approx ($\epsilon$=0.5),0.00013795902486890554,40,40,52,20251203_025847,data/easy,60,instance_043
Feasible Approx ($\epsilon$=0.25),0.000147333019413054,48,48,52,20251203_025847,data/easy,60,instance_043
Dynamic Programming,0.00023612496443092823,53,53,53,20251203_025847,data/easy,60,instance_044
Greedy Heuristic,3.683299291878939e-05,53,53,53,20251203_025847,data/easy,60,instance_044
Approximation ($\epsilon$=1.0),0.0001461249776184559,60,60,53,20251203_025847,data/easy,60,instance_044
Approximation ($\epsilon$=0.5),0.00015858403639867902,60,60,53,20251203_025847,data/easy,60,instance_044
Approximation ($\epsilon$=0.25),0.00019041600171476603,60,60,53,20251203_025847,data/easy,60,instance_044
Feasible Approx ($\epsilon$=1.0),0.00014775001909583807,30,30,53,20251203_025847,data/easy,60,instance_044
Feasible Approx ($\epsilon$=0.5),0.00014341704081743956,39,39,53,20251203_025847,data/easy,60,instance_044
Feasible Approx ($\epsilon$=0.25),0.00014700001338496804,48,48,53,20251203_025847,data/easy,60,instance_044
Dynamic Programming,0.0002376670017838478,55,55,55,20251203_025847,data/easy,60,instance_045
Greedy Heuristic,3.412499791011214e-05,55,55,55,20251203_025847,data/easy,60,instance_045
Approximation ($\epsilon$=1.0),0.00014299998292699456,60,60,55,20251203_025847,data/easy,60,instance_045
Approximation ($\epsilon$=0.5),0.0001442920183762908,60,60,55,20251203_025847,data/easy,60,instance_045
Approximation ($\epsilon$=0.25),0.0001508750137872994,60,60,55,20251203_025847,data/easy,60,instance_045
Feasible Approx ($\epsilon$=1.0),0.00013437500456348062,30,30,55,20251203_025847,data/easy,60,instance_045
Feasible Approx ($\epsilon$=0.5),0.00013874995056539774,40,40,55,20251203_025847,data/easy,60,instance_045
Feasible Approx ($\epsilon$=0.25),0.00014633301179856062,48,48,55,20251203_025847,data/easy,60,instance_045
Dynamic Programming,0.00023962499108165503,56,56,56,20251203_025847,data/easy,60,instance_046
Greedy Heuristic,3.308395389467478e-05,56,56,56,20251203_025847,data/easy,60,instance_046
Approximation ($\epsilon$=1.0),0.00013904203660786152,60,60,56,20251203_025847,data/easy,60,instance_046
Approximation ($\epsilon$=0.5),0.00013995904009789228,60,60,56,20251203_025847,data/easy,60,instance_046
Approximation ($\epsilon$=0.25),0.00015004101442173123,60,60,56,20251203_025847,data/easy,60,instance_046
Feasible Approx ($\epsilon$=1.0),0.0001366250216960907,30,30,56,20251203_025847,data/easy,60,instance_046
Feasible Approx ($\epsilon$=0.5),0.00013812497491016984,40,40,56,20251203_025847,data/easy,60,instance_046
Feasible Approx ($\epsilon$=0.25),0.00015400000847876072,48,48,56,20251203_025847,data/easy,60,instance_046
Dynamic Programming,0.0002340420032851398,57,57,57,20251203_025847,data/easy,60,instance_047
Greedy Heuristic,3.291596658527851e-05,57,57,57,20251203_025847,data/easy,60,instance_047
Approximation ($\epsilon$=1.0),0.00013887498062103987,60,60,57,20251203_025847,data/easy,60,instance_047
Approximation ($\epsilon$=0.5),0.0001414999715052545,60,60,57,20251203_025847,data/easy,60,instance_047
Approximation ($\epsilon$=0.25),0.00014791596913710237,60,60,57,20251203_025847,data/easy,60,instance_047
Feasible Approx ($\epsilon$=1.0),0.00014050002209842205,30,30,57,20251203_025847,data/easy,60,instance_047
Feasible Approx ($\epsilon$=0.5),0.00017149996710941195,40,40,57,20251203_025847,data/easy,60,instance_047
Feasible Approx ($\epsilon$=0.25),0.00015354197239503264,48,48,57,20251203_025847,data/easy,60,instance_047
Dynamic Programming,0.0002425409620627761,58,58,58,20251203_025847,data/easy,60,instance_048
Greedy Heuristic,4.2707950342446566e-05,58,58,58,20251203_025847,data/easy,60,instance_048
Approximation ($\epsilon$=1.0),0.00014729198301211,60,60,58,20251203_025847,data/easy,60,instance_048
Approximation ($\epsilon$=0.5),0.00014745898079127073,60,60,58,20251203_025847,data/easy,60,instance_048
Approximation ($\epsilon$=0.25),0.00014858401846140623,60,60,58,20251203_025847,data/easy,60,instance_048
Feasible Approx ($\epsilon$=1.0),0.00013420800678431988,30,30,58,20251203_025847,data/easy,60,instance_048
Feasible Approx ($\epsilon$=0.5),0.00014125002780929208,40,40,58,20251203_025847,data/easy,60,instance_048
Feasible Approx ($\epsilon$=0.25),0.00014579202979803085,47,47,58,20251203_025847,data/easy,60,instance_048
Dynamic Programming,0.0002335830358788371,60,60,60,20251203_025847,data/easy,60,instance_049
Greedy Heuristic,3.525003558024764e-05,60,60,60,20251203_025847,data/easy,60,instance_049
Approximation ($\epsilon$=1.0),0.00013991596642881632,60,60,60,20251203_025847,data/easy,60,instance_049
Approximation ($\epsilon$=0.5),0.00013987504644319415,60,60,60,20251203_025847,data/easy,60,instance_049
Approximation ($\epsilon$=0.25),0.00014762504724785686,60,60,60,20251203_025847,data/easy,60,instance_049
Feasible Approx ($\epsilon$=1.0),0.00013504200614988804,30,30,60,20251203_025847,data/easy,60,instance_049
Feasible Approx ($\epsilon$=0.5),0.00013579201186075807,40,40,60,20251203_025847,data/easy,60,instance_049
Feasible Approx ($\epsilon$=0.25),0.0001449169940315187,48,48,60,20251203_025847,data/easy,60,instance_049
Dynamic Programming,0.0002377500059083104,1,1,1,20251203_025847,data/easy,65,instance_000
Greedy Heuristic,2.479198155924678e-05,1,1,1,20251203_025847,data/easy,65,instance_000
Approximation ($\epsilon$=1.0),0.00015575002180412412,1,1,1,20251203_025847,data/easy,65,instance_000
Approximation ($\epsilon$=0.5),0.00014241697499528527,1,1,1,20251203_025847,data/easy,65,instance_000
Approximation ($\epsilon$=0.25),0.00015174999134615064,1,1,1,20251203_025847,data/easy,65,instance_000
Feasible Approx ($\epsilon$=1.0),8.816597983241081e-05,0,0,1,20251203_025847,data/easy,65,instance_000
Feasible Approx ($\epsilon$=0.5),8.31250217743218e-05,0,0,1,20251203_025847,data/easy,65,instance_000
Feasible Approx ($\epsilon$=0.25),8.27909680083394e-05,0,0,1,20251203_025847,data/easy,65,instance_000
Dynamic Programming,0.0002442499971948564,2,2,2,20251203_025847,data/easy,65,instance_001
Greedy Heuristic,2.4540990125387907e-05,2,2,2,20251203_025847,data/easy,65,instance_001
Approximation ($\epsilon$=1.0),0.00015137501759454608,2,2,2,20251203_025847,data/easy,65,instance_001
Approximation ($\epsilon$=0.5),0.00014950003242120147,2,2,2,20251203_025847,data/easy,65,instance_001
Approximation ($\epsilon$=0.25),0.00018745800480246544,2,2,2,20251203_025847,data/easy,65,instance_001
Feasible Approx ($\epsilon$=1.0),0.0001552079920656979,1,1,2,20251203_025847,data/easy,65,instance_001
Feasible Approx ($\epsilon$=0.5),0.00014808302512392402,1,1,2,20251203_025847,data/easy,65,instance_001
Feasible Approx ($\epsilon$=0.25),0.00015045900363475084,1,1,2,20251203_025847,data/easy,65,instance_001
Dynamic Programming,0.0002523339935578406,3,3,3,20251203_025847,data/easy,65,instance_002
Greedy Heuristic,2.724997466430068e-05,3,3,3,20251203_025847,data/easy,65,instance_002
Approximation ($\epsilon$=1.0),0.00015195796731859446,3,3,3,20251203_025847,data/easy,65,instance_002
Approximation ($\epsilon$=0.5),0.00014999997802078724,3,3,3,20251203_025847,data/easy,65,instance_002
Approximation ($\epsilon$=0.25),0.00015674997121095657,3,3,3,20251203_025847,data/easy,65,instance_002
Feasible Approx ($\epsilon$=1.0),0.00014604197349399328,1,1,3,20251203_025847,data/easy,65,instance_002
Feasible Approx ($\epsilon$=0.5),0.00014958297833800316,2,2,3,20251203_025847,data/easy,65,instance_002
Feasible Approx ($\epsilon$=0.25),0.00015662499936297536,2,2,3,20251203_025847,data/easy,65,instance_002
Dynamic Programming,0.000249417033046484,4,4,4,20251203_025847,data/easy,65,instance_003
Greedy Heuristic,2.6416964828968048e-05,4,4,4,20251203_025847,data/easy,65,instance_003
Approximation ($\epsilon$=1.0),0.000152749998960644,4,4,4,20251203_025847,data/easy,65,instance_003
Approximation ($\epsilon$=0.5),0.00015062501188367605,4,4,4,20251203_025847,data/easy,65,instance_003
Approximation ($\epsilon$=0.25),0.00015729200094938278,4,4,4,20251203_025847,data/easy,65,instance_003
Feasible Approx ($\epsilon$=1.0),0.00014708301750943065,2,2,4,20251203_025847,data/easy,65,instance_003
Feasible Approx ($\epsilon$=0.5),0.00014600000577047467,2,2,4,20251203_025847,data/easy,65,instance_003
Feasible Approx ($\epsilon$=0.25),0.00015662499936297536,3,3,4,20251203_025847,data/easy,65,instance_003
Dynamic Programming,0.0002562080044299364,6,6,6,20251203_025847,data/easy,65,instance_004
Greedy Heuristic,3.674998879432678e-05,6,6,6,20251203_025847,data/easy,65,instance_004
Approximation ($\epsilon$=1.0),0.00016095902537927032,6,6,6,20251203_025847,data/easy,65,instance_004
Approximation ($\epsilon$=0.5),0.00015708402497693896,6,6,6,20251203_025847,data/easy,65,instance_004
Approximation ($\epsilon$=0.25),0.00016295898240059614,6,6,6,20251203_025847,data/easy,65,instance_004
Feasible Approx ($\epsilon$=1.0),0.00015483400784432888,3,3,6,20251203_025847,data/easy,65,instance_004
Feasible Approx ($\epsilon$=0.5),0.0001781670143827796,4,4,6,20251203_025847,data/easy,65,instance_004
Feasible Approx ($\epsilon$=0.25),0.00015895802062004805,4,4,6,20251203_025847,data/easy,65,instance_004
Dynamic Programming,0.0002419159864075482,7,7,7,20251203_025847,data/easy,65,instance_005
Greedy Heuristic,2.8541951905936003e-05,7,7,7,20251203_025847,data/easy,65,instance_005
Approximation ($\epsilon$=1.0),0.0001514169853180647,7,7,7,20251203_025847,data/easy,65,instance_005
Approximation ($\epsilon$=0.5),0.00015004101442173123,7,7,7,20251203_025847,data/easy,65,instance_005
Approximation ($\epsilon$=0.25),0.0001646250020712614,7,7,7,20251203_025847,data/easy,65,instance_005
Feasible Approx ($\epsilon$=1.0),0.00015508400974795222,3,3,7,20251203_025847,data/easy,65,instance_005
Feasible Approx ($\epsilon$=0.5),0.0001526250271126628,4,4,7,20251203_025847,data/easy,65,instance_005
Feasible Approx ($\epsilon$=0.25),0.00015999999595806003,5,5,7,20251203_025847,data/easy,65,instance_005
Dynamic Programming,0.000237041967920959,8,8,8,20251203_025847,data/easy,65,instance_006
Greedy Heuristic,2.4749955628067255e-05,8,8,8,20251203_025847,data/easy,65,instance_006
Approximation ($\epsilon$=1.0),0.00014533300418406725,8,8,8,20251203_025847,data/easy,65,instance_006
Approximation ($\epsilon$=0.5),0.00015133398119360209,8,8,8,20251203_025847,data/easy,65,instance_006
Approximation ($\epsilon$=0.25),0.00016366696218028665,8,8,8,20251203_025847,data/easy,65,instance_006
Feasible Approx ($\epsilon$=1.0),0.00015024997992441058,4,4,8,20251203_025847,data/easy,65,instance_006
Feasible Approx ($\epsilon$=0.5),0.0001568330335430801,5,5,8,20251203_025847,data/easy,65,instance_006
Feasible Approx ($\epsilon$=0.25),0.0001598329981788993,6,6,8,20251203_025847,data/easy,65,instance_006
Dynamic Programming,0.0002530000056140125,10,10,10,20251203_025847,data/easy,65,instance_007
Greedy Heuristic,2.7875008527189493e-05,10,10,10,20251203_025847,data/easy,65,instance_007
Approximation ($\epsilon$=1.0),0.00015829200856387615,10,10,10,20251203_025847,data/easy,65,instance_007
Approximation ($\epsilon$=0.5),0.00016620795940980315,10,10,10,20251203_025847,data/easy,65,instance_007
Approximation ($\epsilon$=0.25),0.0001812500413507223,10,10,10,20251203_025847,data/easy,65,instance_007
Feasible Approx ($\epsilon$=1.0),0.00015487498603761196,5,5,10,20251203_025847,data/easy,65,instance_007
Feasible Approx ($\epsilon$=0.5),0.00015425001038238406,6,6,10,20251203_025847,data/easy,65,instance_007
Feasible Approx ($\epsilon$=0.25),0.00016404199413955212,8,8,10,20251203_025847,data/easy,65,instance_007
Dynamic Programming,0.00028799998108297586,11,11,11,20251203_025847,data/easy,65,instance_008
Greedy Heuristic,3.2167008612304926e-05,11,11,11,20251203_025847,data/easy,65,instance_008
Approximation ($\epsilon$=1.0),0.00015904096653684974,13,13,11,20251203_025847,data/easy,65,instance_008
Approximation ($\epsilon$=0.5),0.00015766697470098734,11,11,11,20251203_025847,data/easy,65,instance_008
Approximation ($\epsilon$=0.25),0.00017020903760567307,11,11,11,20251203_025847,data/easy,65,instance_008
Feasible Approx ($\epsilon$=1.0),0.00015466701006516814,5,5,11,20251203_025847,data/easy,65,instance_008
Feasible Approx ($\epsilon$=0.5),0.00015012500807642937,7,7,11,20251203_025847,data/easy,65,instance_008
Feasible Approx ($\epsilon$=0.25),0.00018729199655354023,8,8,11,20251203_025847,data/easy,65,instance_008
Dynamic Programming,0.00028604204999282956,12,12,12,20251203_025847,data/easy,65,instance_009
Greedy Heuristic,4.800001624971628e-05,12,12,12,20251203_025847,data/easy,65,instance_009
Approximation ($\epsilon$=1.0),0.00019958300981670618,13,13,12,20251203_025847,data/easy,65,instance_009
Approximation ($\epsilon$=0.5),0.00021224998636171222,13,13,12,20251203_025847,data/easy,65,instance_009
Approximation ($\epsilon$=0.25),0.00018550001550465822,12,12,12,20251203_025847,data/easy,65,instance_009
Feasible Approx ($\epsilon$=1.0),0.00015254103345796466,6,6,12,20251203_025847,data/easy,65,instance_009
Feasible Approx ($\epsilon$=0.5),0.00014987500617280602,8,8,12,20251203_025847,data/easy,65,instance_009
Feasible Approx ($\epsilon$=0.25),0.0001568330335430801,9,9,12,20251203_025847,data/easy,65,instance_009
Dynamic Programming,0.0002494999789632857,14,14,14,20251203_025847,data/easy,65,instance_010
Greedy Heuristic,4.199997056275606e-05,14,14,14,20251203_025847,data/easy,65,instance_010
Approximation ($\epsilon$=1.0),0.00017374998424202204,16,16,14,20251203_025847,data/easy,65,instance_010
Approximation ($\epsilon$=0.5),0.00015470897778868675,14,14,14,20251203_025847,data/easy,65,instance_010
Approximation ($\epsilon$=0.25),0.00017399998614564538,14,14,14,20251203_025847,data/easy,65,instance_010
Feasible Approx ($\epsilon$=1.0),0.0001521250233054161,7,7,14,20251203_025847,data/easy,65,instance_010
Feasible Approx ($\epsilon$=0.5),0.00014933396596461535,9,9,14,20251203_025847,data/easy,65,instance_010
Feasible Approx ($\epsilon$=0.25),0.00016700004925951362,11,11,14,20251203_025847,data/easy,65,instance_010
Dynamic Programming,0.0002535419771447778,15,15,15,20251203_025847,data/easy,65,instance_011
Greedy Heuristic,3.0291033908724785e-05,15,15,15,20251203_025847,data/easy,65,instance_011
Approximation ($\epsilon$=1.0),0.00016562500968575478,16,16,15,20251203_025847,data/easy,65,instance_011
Approximation ($\epsilon$=0.5),0.00015662499936297536,16,16,15,20251203_025847,data/easy,65,instance_011
Approximation ($\epsilon$=0.25),0.0001674590166658163,15,15,15,20251203_025847,data/easy,65,instance_011
Feasible Approx ($\epsilon$=1.0),0.0001806669752113521,7,7,15,20251203_025847,data/easy,65,instance_011
Feasible Approx ($\epsilon$=0.5),0.00014812505105510354,10,10,15,20251203_025847,data/easy,65,instance_011
Feasible Approx ($\epsilon$=0.25),0.00015375000657513738,12,12,15,20251203_025847,data/easy,65,instance_011
Dynamic Programming,0.00024204200599342585,16,16,16,20251203_025847,data/easy,65,instance_012
Greedy Heuristic,3.141601337119937e-05,16,16,16,20251203_025847,data/easy,65,instance_012
Approximation ($\epsilon$=1.0),0.00018224999075755477,16,16,16,20251203_025847,data/easy,65,instance_012
Approximation ($\epsilon$=0.5),0.00019816699204966426,16,16,16,20251203_025847,data/easy,65,instance_012
Approximation ($\epsilon$=0.25),0.00016629195306450129,16,16,16,20251203_025847,data/easy,65,instance_012
Feasible Approx ($\epsilon$=1.0),0.00014691700926050544,8,8,16,20251203_025847,data/easy,65,instance_012
