algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.25),3.62499849870801e-05,847,847,1024,20251203_025856,data/hard,25,instance_010
Dynamic Programming,6.849999772384763e-05,2048,2048,2048,20251203_025856,data/hard,25,instance_011
Greedy Heuristic,9.457988198846579e-06,2048,2048,2048,20251203_025856,data/hard,25,instance_011
Approximation ($\epsilon$=1.0),4.170800093561411e-05,2175,2175,2048,20251203_025856,data/hard,25,instance_011
Approximation ($\epsilon$=0.5),4.0166021790355444e-05,2111,2111,2048,20251203_025856,data/hard,25,instance_011
Approximation ($\epsilon$=0.25),3.950000973418355e-05,2079,2079,2048,20251203_025856,data/hard,25,instance_011
Feasible Approx ($\epsilon$=1.0),3.7416000850498676e-05,1087,1087,2048,20251203_025856,data/hard,25,instance_011
Feasible Approx ($\epsilon$=0.5),3.7582998629659414e-05,1439,1439,2048,20251203_025856,data/hard,25,instance_011
Feasible Approx ($\epsilon$=0.25),3.7792022339999676e-05,1695,1695,2048,20251203_025856,data/hard,25,instance_011
Dynamic Programming,0.00012929196236655116,4096,4096,4096,20251203_025856,data/hard,25,instance_012
Greedy Heuristic,2.8458016458898783e-05,4096,4096,4096,20251203_025856,data/hard,25,instance_012
Approximation ($\epsilon$=1.0),5.0292001105844975e-05,4351,4351,4096,20251203_025856,data/hard,25,instance_012
Approximation ($\epsilon$=0.5),4.358298610895872e-05,4223,4223,4096,20251203_025856,data/hard,25,instance_012
Approximation ($\epsilon$=0.25),4.370801616460085e-05,4159,4159,4096,20251203_025856,data/hard,25,instance_012
Feasible Approx ($\epsilon$=1.0),4.549999721348286e-05,2175,2175,4096,20251203_025856,data/hard,25,instance_012
Feasible Approx ($\epsilon$=0.5),4.220899427309632e-05,2879,2879,4096,20251203_025856,data/hard,25,instance_012
Feasible Approx ($\epsilon$=0.25),4.199997056275606e-05,3391,3391,4096,20251203_025856,data/hard,25,instance_012
Dynamic Programming,0.00033599999733269215,8192,8192,8192,20251203_025856,data/hard,25,instance_013
Greedy Heuristic,1.3291952200233936e-05,8192,8192,8192,20251203_025856,data/hard,25,instance_013
Approximation ($\epsilon$=1.0),4.833401180803776e-05,8703,8703,8192,20251203_025856,data/hard,25,instance_013
Approximation ($\epsilon$=0.5),4.470802377909422e-05,8447,8447,8192,20251203_025856,data/hard,25,instance_013
Approximation ($\epsilon$=0.25),4.499999340623617e-05,8319,8319,8192,20251203_025856,data/hard,25,instance_013
Feasible Approx ($\epsilon$=1.0),4.32920060120523e-05,4351,4351,8192,20251203_025856,data/hard,25,instance_013
Feasible Approx ($\epsilon$=0.5),4.22910088673234e-05,5759,5759,8192,20251203_025856,data/hard,25,instance_013
Feasible Approx ($\epsilon$=0.25),4.2290950659662485e-05,6783,6783,8192,20251203_025856,data/hard,25,instance_013
Dynamic Programming,0.0006342920241877437,16384,16384,16384,20251203_025856,data/hard,25,instance_014
Greedy Heuristic,1.2917036656290293e-05,16384,16384,16384,20251203_025856,data/hard,25,instance_014
Approximation ($\epsilon$=1.0),5.1666051149368286e-05,17407,17407,16384,20251203_025856,data/hard,25,instance_014
Approximation ($\epsilon$=0.5),4.691700451076031e-05,16895,16895,16384,20251203_025856,data/hard,25,instance_014
Approximation ($\epsilon$=0.25),4.591699689626694e-05,16639,16639,16384,20251203_025856,data/hard,25,instance_014
Feasible Approx ($\epsilon$=1.0),4.5290973503142595e-05,8703,8703,16384,20251203_025856,data/hard,25,instance_014
Feasible Approx ($\epsilon$=0.5),4.429201362654567e-05,11519,11519,16384,20251203_025856,data/hard,25,instance_014
Feasible Approx ($\epsilon$=0.25),4.349998198449612e-05,13567,13567,16384,20251203_025856,data/hard,25,instance_014
Dynamic Programming,0.0007848750101402402,32768,32768,32768,20251203_025856,data/hard,25,instance_015
Greedy Heuristic,1.1791998986154795e-05,32768,32768,32768,20251203_025856,data/hard,25,instance_015
Approximation ($\epsilon$=1.0),5.137501284480095e-05,34815,34815,32768,20251203_025856,data/hard,25,instance_015
Approximation ($\epsilon$=0.5),5.108298500999808e-05,33791,33791,32768,20251203_025856,data/hard,25,instance_015
Approximation ($\epsilon$=0.25),4.8124988097697496e-05,33279,33279,32768,20251203_025856,data/hard,25,instance_015
Feasible Approx ($\epsilon$=1.0),4.6625034883618355e-05,17407,17407,32768,20251203_025856,data/hard,25,instance_015
Feasible Approx ($\epsilon$=0.5),4.620797699317336e-05,23039,23039,32768,20251203_025856,data/hard,25,instance_015
Feasible Approx ($\epsilon$=0.25),4.675000673159957e-05,27135,27135,32768,20251203_025856,data/hard,25,instance_015
Dynamic Programming,0.0014629159704782069,65536,65536,65536,20251203_025856,data/hard,25,instance_016
Greedy Heuristic,1.9208004232496023e-05,65536,65536,65536,20251203_025856,data/hard,25,instance_016
Approximation ($\epsilon$=1.0),5.76250022277236e-05,69631,69631,65536,20251203_025856,data/hard,25,instance_016
Approximation ($\epsilon$=0.5),5.083403084427118e-05,67583,67583,65536,20251203_025856,data/hard,25,instance_016
Approximation ($\epsilon$=0.25),4.733301466330886e-05,66559,66559,65536,20251203_025856,data/hard,25,instance_016
Feasible Approx ($\epsilon$=1.0),4.654197255149484e-05,34815,34815,65536,20251203_025856,data/hard,25,instance_016
Feasible Approx ($\epsilon$=0.5),4.591600736603141e-05,46079,46079,65536,20251203_025856,data/hard,25,instance_016
Feasible Approx ($\epsilon$=0.25),4.595896461978555e-05,54271,54271,65536,20251203_025856,data/hard,25,instance_016
Dynamic Programming,0.004224041011184454,131072,131072,131072,20251203_025856,data/hard,25,instance_017
Greedy Heuristic,2.4874985683709383e-05,131072,131072,131072,20251203_025856,data/hard,25,instance_017
Approximation ($\epsilon$=1.0),7.137499051168561e-05,139263,139263,131072,20251203_025856,data/hard,25,instance_017
Approximation ($\epsilon$=0.5),5.8999983593821526e-05,135167,135167,131072,20251203_025856,data/hard,25,instance_017
Approximation ($\epsilon$=0.25),5.4333009757101536e-05,133119,133119,131072,20251203_025856,data/hard,25,instance_017
Feasible Approx ($\epsilon$=1.0),5.2749994210898876e-05,69631,69631,131072,20251203_025856,data/hard,25,instance_017
Feasible Approx ($\epsilon$=0.5),0.00010850001126527786,92159,92159,131072,20251203_025856,data/hard,25,instance_017
Feasible Approx ($\epsilon$=0.25),5.2916991990059614e-05,108543,108543,131072,20251203_025856,data/hard,25,instance_017
Dynamic Programming,0.008362125023268163,262144,262144,262144,20251203_025856,data/hard,25,instance_018
Greedy Heuristic,2.9957969672977924e-05,262144,262144,262144,20251203_025856,data/hard,25,instance_018
Approximation ($\epsilon$=1.0),7.562502287328243e-05,278527,278527,262144,20251203_025856,data/hard,25,instance_018
Approximation ($\epsilon$=0.5),5.574995884671807e-05,270335,270335,262144,20251203_025856,data/hard,25,instance_018
Approximation ($\epsilon$=0.25),5.383300594985485e-05,266239,266239,262144,20251203_025856,data/hard,25,instance_018
Feasible Approx ($\epsilon$=1.0),5.0916976761072874e-05,139263,139263,262144,20251203_025856,data/hard,25,instance_018
Feasible Approx ($\epsilon$=0.5),5.004095146432519e-05,184319,184319,262144,20251203_025856,data/hard,25,instance_018
Feasible Approx ($\epsilon$=0.25),4.950002767145634e-05,217087,217087,262144,20251203_025856,data/hard,25,instance_018
Dynamic Programming,0.028720542031805962,524288,524288,524288,20251203_025856,data/hard,25,instance_019
Greedy Heuristic,5.845900159329176e-05,524288,524288,524288,20251203_025856,data/hard,25,instance_019
Approximation ($\epsilon$=1.0),9.258300997316837e-05,557055,557055,524288,20251203_025856,data/hard,25,instance_019
Approximation ($\epsilon$=0.5),6.17500045336783e-05,540671,540671,524288,20251203_025856,data/hard,25,instance_019
Approximation ($\epsilon$=0.25),6.945902714505792e-05,532479,532479,524288,20251203_025856,data/hard,25,instance_019
Feasible Approx ($\epsilon$=1.0),5.208299262449145e-05,278527,278527,524288,20251203_025856,data/hard,25,instance_019
Feasible Approx ($\epsilon$=0.5),5.150004290044308e-05,368639,368639,524288,20251203_025856,data/hard,25,instance_019
Feasible Approx ($\epsilon$=0.25),5.0957954954355955e-05,434175,434175,524288,20251203_025856,data/hard,25,instance_019
Dynamic Programming,0.07329704199219123,1048576,1048576,1048576,20251203_025856,data/hard,25,instance_020
Greedy Heuristic,3.4374999813735485e-05,1048576,1048576,1048576,20251203_025856,data/hard,25,instance_020
Approximation ($\epsilon$=1.0),8.412502938881516e-05,1114111,1114111,1048576,20251203_025856,data/hard,25,instance_020
Approximation ($\epsilon$=0.5),5.891598993912339e-05,1081343,1081343,1048576,20251203_025856,data/hard,25,instance_020
Approximation ($\epsilon$=0.25),5.683297058567405e-05,1064959,1064959,1048576,20251203_025856,data/hard,25,instance_020
Feasible Approx ($\epsilon$=1.0),6.620900239795446e-05,557055,557055,1048576,20251203_025856,data/hard,25,instance_020
Feasible Approx ($\epsilon$=0.5),5.329196574166417e-05,737279,737279,1048576,20251203_025856,data/hard,25,instance_020
Feasible Approx ($\epsilon$=0.25),5.245901411399245e-05,868351,868351,1048576,20251203_025856,data/hard,25,instance_020
Dynamic Programming,0.15633174998220056,2097152,2097152,2097152,20251203_025856,data/hard,25,instance_021
Greedy Heuristic,4.358298610895872e-05,2097152,2097152,2097152,20251203_025856,data/hard,25,instance_021
Approximation ($\epsilon$=1.0),9.166699601337314e-05,2228223,2228223,2097152,20251203_025856,data/hard,25,instance_021
Approximation ($\epsilon$=0.5),6.220804061740637e-05,2162687,2162687,2097152,20251203_025856,data/hard,25,instance_021
Approximation ($\epsilon$=0.25),5.7792000006884336e-05,2129919,2129919,2097152,20251203_025856,data/hard,25,instance_021
Feasible Approx ($\epsilon$=1.0),5.3750001825392246e-05,1114111,1114111,2097152,20251203_025856,data/hard,25,instance_021
Feasible Approx ($\epsilon$=0.5),5.383399548009038e-05,1474559,1474559,2097152,20251203_025856,data/hard,25,instance_021
Feasible Approx ($\epsilon$=0.25),5.4708041716367006e-05,1736703,1736703,2097152,20251203_025856,data/hard,25,instance_021
Dynamic Programming,0.3857800830155611,4194304,4194304,4194304,20251203_025856,data/hard,25,instance_022
Greedy Heuristic,3.5167031455785036e-05,4194304,4194304,4194304,20251203_025856,data/hard,25,instance_022
Approximation ($\epsilon$=1.0),8.458300726488233e-05,4456447,4456447,4194304,20251203_025856,data/hard,25,instance_022
Approximation ($\epsilon$=0.5),6.145902443677187e-05,4325375,4325375,4194304,20251203_025856,data/hard,25,instance_022
Approximation ($\epsilon$=0.25),6.0624966863542795e-05,4259839,4259839,4194304,20251203_025856,data/hard,25,instance_022
Feasible Approx ($\epsilon$=1.0),5.624996265396476e-05,2228223,2228223,4194304,20251203_025856,data/hard,25,instance_022
Feasible Approx ($\epsilon$=0.5),5.558301927521825e-05,2949119,2949119,4194304,20251203_025856,data/hard,25,instance_022
Feasible Approx ($\epsilon$=0.25),6.866600597277284e-05,3473407,3473407,4194304,20251203_025856,data/hard,25,instance_022
Dynamic Programming,0.7060553329647519,8388608,8388608,8388608,20251203_025856,data/hard,25,instance_023
Greedy Heuristic,0.0004476659814827144,8388608,8388608,8388608,20251203_025856,data/hard,25,instance_023
Approximation ($\epsilon$=1.0),0.00017974997172132134,8912895,8912895,8388608,20251203_025856,data/hard,25,instance_023
Approximation ($\epsilon$=0.5),8.770800195634365e-05,8650751,8650751,8388608,20251203_025856,data/hard,25,instance_023
Approximation ($\epsilon$=0.25),8.56249826028943e-05,8519679,8519679,8388608,20251203_025856,data/hard,25,instance_023
Feasible Approx ($\epsilon$=1.0),7.120799273252487e-05,4456447,4456447,8388608,20251203_025856,data/hard,25,instance_023
Feasible Approx ($\epsilon$=0.5),5.7792000006884336e-05,5898239,5898239,8388608,20251203_025856,data/hard,25,instance_023
Feasible Approx ($\epsilon$=0.25),5.766702815890312e-05,6946815,6946815,8388608,20251203_025856,data/hard,25,instance_023
Dynamic Programming,1.7396959160105325,16777216,16777216,16777216,20251203_025856,data/hard,25,instance_024
Greedy Heuristic,0.0008189160143956542,16777216,16777216,16777216,20251203_025856,data/hard,25,instance_024
Approximation ($\epsilon$=1.0),0.0002377500059083104,17825791,17825791,16777216,20251203_025856,data/hard,25,instance_024
Approximation ($\epsilon$=0.5),0.00010733300587162375,17301503,17301503,16777216,20251203_025856,data/hard,25,instance_024
Approximation ($\epsilon$=0.25),0.00010358297731727362,17039359,17039359,16777216,20251203_025856,data/hard,25,instance_024
Feasible Approx ($\epsilon$=1.0),7.954094326123595e-05,8912895,8912895,16777216,20251203_025856,data/hard,25,instance_024
Feasible Approx ($\epsilon$=0.5),5.987496115267277e-05,11796479,11796479,16777216,20251203_025856,data/hard,25,instance_024
Feasible Approx ($\epsilon$=0.25),5.9582991525530815e-05,13893631,13893631,16777216,20251203_025856,data/hard,25,instance_024
Greedy Heuristic,2.65840208157897e-05,1,1,1,20251203_025856,data/hard,30,instance_000
Approximation ($\epsilon$=1.0),5.4999953135848045e-05,1,1,1,20251203_025856,data/hard,30,instance_000
Approximation ($\epsilon$=0.5),8.48339986987412e-05,1,1,1,20251203_025856,data/hard,30,instance_000
Approximation ($\epsilon$=0.25),3.9040984120219946e-05,1,1,1,20251203_025856,data/hard,30,instance_000
Feasible Approx ($\epsilon$=1.0),1.9249971956014633e-05,0,0,1,20251203_025856,data/hard,30,instance_000
Feasible Approx ($\epsilon$=0.5),1.7583020962774754e-05,0,0,1,20251203_025856,data/hard,30,instance_000
Feasible Approx ($\epsilon$=0.25),1.7624988686293364e-05,0,0,1,20251203_025856,data/hard,30,instance_000
Greedy Heuristic,1.6624981071799994e-05,2,2,2,20251203_025856,data/hard,30,instance_001
Approximation ($\epsilon$=1.0),4.062504740431905e-05,2,2,2,20251203_025856,data/hard,30,instance_001
Approximation ($\epsilon$=0.5),3.249995643272996e-05,2,2,2,20251203_025856,data/hard,30,instance_001
Approximation ($\epsilon$=0.25),3.145798109471798e-05,2,2,2,20251203_025856,data/hard,30,instance_001
Feasible Approx ($\epsilon$=1.0),2.924998989328742e-05,1,1,2,20251203_025856,data/hard,30,instance_001
Feasible Approx ($\epsilon$=0.5),3.791699418798089e-05,1,1,2,20251203_025856,data/hard,30,instance_001
Feasible Approx ($\epsilon$=0.25),2.90420139208436e-05,1,1,2,20251203_025856,data/hard,30,instance_001
Greedy Heuristic,2.0666979253292084e-05,4,4,4,20251203_025856,data/hard,30,instance_002
Approximation ($\epsilon$=1.0),4.82079922221601e-05,4,4,4,20251203_025856,data/hard,30,instance_002
Approximation ($\epsilon$=0.5),3.524997737258673e-05,4,4,4,20251203_025856,data/hard,30,instance_002
Approximation ($\epsilon$=0.25),3.424996975809336e-05,4,4,4,20251203_025856,data/hard,30,instance_002
Feasible Approx ($\epsilon$=1.0),2.9666000045835972e-05,2,2,4,20251203_025856,data/hard,30,instance_002
Feasible Approx ($\epsilon$=0.5),2.8708018362522125e-05,2,2,4,20251203_025856,data/hard,30,instance_002
Feasible Approx ($\epsilon$=0.25),2.8875016141682863e-05,3,3,4,20251203_025856,data/hard,30,instance_002
Greedy Heuristic,3.679195651784539e-05,8,8,8,20251203_025856,data/hard,30,instance_003
Approximation ($\epsilon$=1.0),4.5042019337415695e-05,8,8,8,20251203_025856,data/hard,30,instance_003
Approximation ($\epsilon$=0.5),5.166599294170737e-05,8,8,8,20251203_025856,data/hard,30,instance_003
Approximation ($\epsilon$=0.25),3.629102138802409e-05,8,8,8,20251203_025856,data/hard,30,instance_003
Feasible Approx ($\epsilon$=1.0),3.062497125938535e-05,4,4,8,20251203_025856,data/hard,30,instance_003
Feasible Approx ($\epsilon$=0.5),3.504200140014291e-05,5,5,8,20251203_025856,data/hard,30,instance_003
Feasible Approx ($\epsilon$=0.25),3.56250093318522e-05,6,6,8,20251203_025856,data/hard,30,instance_003
Greedy Heuristic,1.2375006917864084e-05,16,16,16,20251203_025856,data/hard,30,instance_004
Approximation ($\epsilon$=1.0),3.550003748387098e-05,16,16,16,20251203_025856,data/hard,30,instance_004
Approximation ($\epsilon$=0.5),3.7209014408290386e-05,16,16,16,20251203_025856,data/hard,30,instance_004
Approximation ($\epsilon$=0.25),3.6334036849439144e-05,16,16,16,20251203_025856,data/hard,30,instance_004
Feasible Approx ($\epsilon$=1.0),3.1333009246736765e-05,8,8,16,20251203_025856,data/hard,30,instance_004
Feasible Approx ($\epsilon$=0.5),3.183301305398345e-05,10,10,16,20251203_025856,data/hard,30,instance_004
Feasible Approx ($\epsilon$=0.25),3.1791976653039455e-05,12,12,16,20251203_025856,data/hard,30,instance_004
Greedy Heuristic,1.4999997802078724e-05,32,32,32,20251203_025856,data/hard,30,instance_005
Approximation ($\epsilon$=1.0),4.2166037019342184e-05,33,33,32,20251203_025856,data/hard,30,instance_005
Approximation ($\epsilon$=0.5),3.6415993236005306e-05,32,32,32,20251203_025856,data/hard,30,instance_005
Approximation ($\epsilon$=0.25),3.549997927621007e-05,32,32,32,20251203_025856,data/hard,30,instance_005
Feasible Approx ($\epsilon$=1.0),3.370799822732806e-05,16,16,32,20251203_025856,data/hard,30,instance_005
Feasible Approx ($\epsilon$=0.5),3.408401971682906e-05,21,21,32,20251203_025856,data/hard,30,instance_005
Feasible Approx ($\epsilon$=0.25),4.7499954234808683e-05,25,25,32,20251203_025856,data/hard,30,instance_005
Greedy Heuristic,1.2125005014240742e-05,64,64,64,20251203_025856,data/hard,30,instance_006
Approximation ($\epsilon$=1.0),6.087502697482705e-05,67,67,64,20251203_025856,data/hard,30,instance_006
Approximation ($\epsilon$=0.5),3.987498348578811e-05,65,65,64,20251203_025856,data/hard,30,instance_006
Approximation ($\epsilon$=0.25),3.674998879432678e-05,64,64,64,20251203_025856,data/hard,30,instance_006
Feasible Approx ($\epsilon$=1.0),3.529101377353072e-05,33,33,64,20251203_025856,data/hard,30,instance_006
Feasible Approx ($\epsilon$=0.5),5.079200491309166e-05,43,43,64,20251203_025856,data/hard,30,instance_006
Feasible Approx ($\epsilon$=0.25),3.8833997678011656e-05,51,51,64,20251203_025856,data/hard,30,instance_006
Greedy Heuristic,1.133297337219119e-05,128,128,128,20251203_025856,data/hard,30,instance_007
Approximation ($\epsilon$=1.0),5.883403355255723e-05,135,135,128,20251203_025856,data/hard,30,instance_007
Approximation ($\epsilon$=0.5),3.724999260157347e-05,131,131,128,20251203_025856,data/hard,30,instance_007
Approximation ($\epsilon$=0.25),4.341697786003351e-05,129,129,128,20251203_025856,data/hard,30,instance_007
Feasible Approx ($\epsilon$=1.0),3.8499943912029266e-05,67,67,128,20251203_025856,data/hard,30,instance_007
Feasible Approx ($\epsilon$=0.5),5.633296677842736e-05,87,87,128,20251203_025856,data/hard,30,instance_007
Feasible Approx ($\epsilon$=0.25),3.6416982766240835e-05,103,103,128,20251203_025856,data/hard,30,instance_007
Greedy Heuristic,1.1791998986154795e-05,256,256,256,20251203_025856,data/hard,30,instance_008
Approximation ($\epsilon$=1.0),4.316703416407108e-05,271,271,256,20251203_025856,data/hard,30,instance_008
Approximation ($\epsilon$=0.5),4.041596548631787e-05,263,263,256,20251203_025856,data/hard,30,instance_008
Approximation ($\epsilon$=0.25),4.0000013541430235e-05,259,259,256,20251203_025856,data/hard,30,instance_008
Feasible Approx ($\epsilon$=1.0),3.8416997995227575e-05,135,135,256,20251203_025856,data/hard,30,instance_008
Feasible Approx ($\epsilon$=0.5),3.8416997995227575e-05,175,175,256,20251203_025856,data/hard,30,instance_008
Feasible Approx ($\epsilon$=0.25),3.850000211969018e-05,207,207,256,20251203_025856,data/hard,30,instance_008
Greedy Heuristic,1.3665994629263878e-05,512,512,512,20251203_025856,data/hard,30,instance_009
Approximation ($\epsilon$=1.0),4.57499991171062e-05,543,543,512,20251203_025856,data/hard,30,instance_009
Approximation ($\epsilon$=0.5),4.158297087997198e-05,527,527,512,20251203_025856,data/hard,30,instance_009
Approximation ($\epsilon$=0.25),4.129100125283003e-05,519,519,512,20251203_025856,data/hard,30,instance_009
Feasible Approx ($\epsilon$=1.0),3.987498348578811e-05,271,271,512,20251203_025856,data/hard,30,instance_009
Feasible Approx ($\epsilon$=0.5),3.8209022022783756e-05,351,351,512,20251203_025856,data/hard,30,instance_009
Feasible Approx ($\epsilon$=0.25),3.870902583003044e-05,415,415,512,20251203_025856,data/hard,30,instance_009
Greedy Heuristic,1.937500201165676e-05,1024,1024,1024,20251203_025856,data/hard,30,instance_010
Approximation ($\epsilon$=1.0),5.6833960115909576e-05,1087,1087,1024,20251203_025856,data/hard,30,instance_010
Approximation ($\epsilon$=0.5),4.549999721348286e-05,1055,1055,1024,20251203_025856,data/hard,30,instance_010
Approximation ($\epsilon$=0.25),4.541699308902025e-05,1039,1039,1024,20251203_025856,data/hard,30,instance_010
Feasible Approx ($\epsilon$=1.0),4.270800855010748e-05,543,543,1024,20251203_025856,data/hard,30,instance_010
Feasible Approx ($\epsilon$=0.5),4.208402242511511e-05,703,703,1024,20251203_025856,data/hard,30,instance_010
Feasible Approx ($\epsilon$=0.25),4.2625004425644875e-05,831,831,1024,20251203_025856,data/hard,30,instance_010
Greedy Heuristic,1.3791024684906006e-05,2048,2048,2048,20251203_025856,data/hard,30,instance_011
Approximation ($\epsilon$=1.0),4.791602259501815e-05,2175,2175,2048,20251203_025856,data/hard,30,instance_011
Approximation ($\epsilon$=0.5),4.487502155825496e-05,2111,2111,2048,20251203_025856,data/hard,30,instance_011
Approximation ($\epsilon$=0.25),4.5249995309859514e-05,2079,2079,2048,20251203_025856,data/hard,30,instance_011
Feasible Approx ($\epsilon$=1.0),4.383397754281759e-05,1087,1087,2048,20251203_025856,data/hard,30,instance_011
Feasible Approx ($\epsilon$=0.5),4.35409601777792e-05,1407,1407,2048,20251203_025856,data/hard,30,instance_011
Feasible Approx ($\epsilon$=0.25),9.304098784923553e-05,1663,1663,2048,20251203_025856,data/hard,30,instance_011
Greedy Heuristic,5.529099144041538e-05,4096,4096,4096,20251203_025856,data/hard,30,instance_012
Approximation ($\epsilon$=1.0),6.325001595541835e-05,4351,4351,4096,20251203_025856,data/hard,30,instance_012
Approximation ($\epsilon$=0.5),0.00014470895985141397,4223,4223,4096,20251203_025856,data/hard,30,instance_012
Approximation ($\epsilon$=0.25),5.108298500999808e-05,4159,4159,4096,20251203_025856,data/hard,30,instance_012
Feasible Approx ($\epsilon$=1.0),4.679203266277909e-05,2175,2175,4096,20251203_025856,data/hard,30,instance_012
Feasible Approx ($\epsilon$=0.5),4.650000482797623e-05,2815,2815,4096,20251203_025856,data/hard,30,instance_012
Feasible Approx ($\epsilon$=0.25),4.6250002924352884e-05,3327,3327,4096,20251203_025856,data/hard,30,instance_012
Greedy Heuristic,1.4624965842813253e-05,8192,8192,8192,20251203_025856,data/hard,30,instance_013
Approximation ($\epsilon$=1.0),5.5333017371594906e-05,8703,8703,8192,20251203_025856,data/hard,30,instance_013
Approximation ($\epsilon$=0.5),7.291696965694427e-05,8447,8447,8192,20251203_025856,data/hard,30,instance_013
Approximation ($\epsilon$=0.25),4.8667017836123705e-05,8319,8319,8192,20251203_025856,data/hard,30,instance_013
Feasible Approx ($\epsilon$=1.0),5.829200381413102e-05,4351,4351,8192,20251203_025856,data/hard,30,instance_013
Feasible Approx ($\epsilon$=0.5),6.637501064687967e-05,5631,5631,8192,20251203_025856,data/hard,30,instance_013
Feasible Approx ($\epsilon$=0.25),5.066697485744953e-05,6655,6655,8192,20251203_025856,data/hard,30,instance_013
Greedy Heuristic,1.2542004697024822e-05,16384,16384,16384,20251203_025856,data/hard,30,instance_014
Approximation ($\epsilon$=1.0),5.425000563263893e-05,17407,17407,16384,20251203_025856,data/hard,30,instance_014
Approximation ($\epsilon$=0.5),4.8084009904414415e-05,16895,16895,16384,20251203_025856,data/hard,30,instance_014
Approximation ($\epsilon$=0.25),4.791701212525368e-05,16639,16639,16384,20251203_025856,data/hard,30,instance_014
Feasible Approx ($\epsilon$=1.0),4.7291978262364864e-05,8703,8703,16384,20251203_025856,data/hard,30,instance_014
Feasible Approx ($\epsilon$=0.5),4.733400419354439e-05,11263,11263,16384,20251203_025856,data/hard,30,instance_014
Feasible Approx ($\epsilon$=0.25),4.8083020374178886e-05,13311,13311,16384,20251203_025856,data/hard,30,instance_014
Greedy Heuristic,1.1833966709673405e-05,32768,32768,32768,20251203_025856,data/hard,30,instance_015
Approximation ($\epsilon$=1.0),5.504197906702757e-05,34815,34815,32768,20251203_025856,data/hard,30,instance_015
Approximation ($\epsilon$=0.5),4.9250025767832994e-05,33791,33791,32768,20251203_025856,data/hard,30,instance_015
Approximation ($\epsilon$=0.25),4.900002386420965e-05,33279,33279,32768,20251203_025856,data/hard,30,instance_015
Feasible Approx ($\epsilon$=1.0),4.8124988097697496e-05,17407,17407,32768,20251203_025856,data/hard,30,instance_015
Feasible Approx ($\epsilon$=0.5),4.800001624971628e-05,22527,22527,32768,20251203_025856,data/hard,30,instance_015
Feasible Approx ($\epsilon$=0.25),4.9124995712190866e-05,26623,26623,32768,20251203_025856,data/hard,30,instance_015
Greedy Heuristic,1.1916039511561394e-05,65536,65536,65536,20251203_025856,data/hard,30,instance_016
Approximation ($\epsilon$=1.0),5.491595948114991e-05,69631,69631,65536,20251203_025856,data/hard,30,instance_016
Approximation ($\epsilon$=0.5),5.308300023898482e-05,67583,67583,65536,20251203_025856,data/hard,30,instance_016
Approximation ($\epsilon$=0.25),5.316699389368296e-05,66559,66559,65536,20251203_025856,data/hard,30,instance_016
Feasible Approx ($\epsilon$=1.0),5.420896923169494e-05,34815,34815,65536,20251203_025856,data/hard,30,instance_016
Feasible Approx ($\epsilon$=0.5),5.483301356434822e-05,45055,45055,65536,20251203_025856,data/hard,30,instance_016
Feasible Approx ($\epsilon$=0.25),5.216599674895406e-05,53247,53247,65536,20251203_025856,data/hard,30,instance_016
Greedy Heuristic,1.1124997399747372e-05,131072,131072,131072,20251203_025856,data/hard,30,instance_017
Approximation ($\epsilon$=1.0),5.5750017054378986e-05,139263,139263,131072,20251203_025856,data/hard,30,instance_017
Approximation ($\epsilon$=0.5),5.262496415525675e-05,135167,135167,131072,20251203_025856,data/hard,30,instance_017
Approximation ($\epsilon$=0.25),5.237502045929432e-05,133119,133119,131072,20251203_025856,data/hard,30,instance_017
Feasible Approx ($\epsilon$=1.0),5.075003718957305e-05,69631,69631,131072,20251203_025856,data/hard,30,instance_017
Feasible Approx ($\epsilon$=0.5),5.1292008720338345e-05,90111,90111,131072,20251203_025856,data/hard,30,instance_017
Feasible Approx ($\epsilon$=0.25),5.1833048928529024e-05,106495,106495,131072,20251203_025856,data/hard,30,instance_017
Greedy Heuristic,1.129100564867258e-05,262144,262144,262144,20251203_025856,data/hard,30,instance_018
Approximation ($\epsilon$=1.0),6.820802809670568e-05,278527,278527,262144,20251203_025856,data/hard,30,instance_018
Approximation ($\epsilon$=0.5),5.833397153764963e-05,270335,270335,262144,20251203_025856,data/hard,30,instance_018
Approximation ($\epsilon$=0.25),5.5416952818632126e-05,266239,266239,262144,20251203_025856,data/hard,30,instance_018
Feasible Approx ($\epsilon$=1.0),5.354202585294843e-05,139263,139263,262144,20251203_025856,data/hard,30,instance_018
Feasible Approx ($\epsilon$=0.5),5.2709016017615795e-05,180223,180223,262144,20251203_025856,data/hard,30,instance_018
Feasible Approx ($\epsilon$=0.25),5.2875024266541004e-05,212991,212991,262144,20251203_025856,data/hard,30,instance_018
Greedy Heuristic,1.0750023648142815e-05,524288,524288,524288,20251203_025856,data/hard,30,instance_019
Approximation ($\epsilon$=1.0),5.76250022277236e-05,557055,557055,524288,20251203_025856,data/hard,30,instance_019
Approximation ($\epsilon$=0.5),5.600001895800233e-05,540671,540671,524288,20251203_025856,data/hard,30,instance_019
Approximation ($\epsilon$=0.25),5.624996265396476e-05,532479,532479,524288,20251203_025856,data/hard,30,instance_019
Feasible Approx ($\epsilon$=1.0),5.4374977480620146e-05,278527,278527,524288,20251203_025856,data/hard,30,instance_019
